seed,deterministic,success,fill,length,return
0,1,0,0.6875,27,8.973997116088867
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,35,24.96599769592285
0,1,0,0.9375,35,12.965997695922852
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599769592285
0,1,1,1.0,35,24.96599769592285
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,37,24.9639949798584
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.964000701904297
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962993621826172
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.961992263793945
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,40,24.96099853515625
0,1,1,1.0,40,24.960994720458984
0,1,0,0.9375,40,12.960997581481934
0,1,1,1.0,40,24.96099853515625
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.960996627807617
0,1,1,1.0,40,24.96099853515625
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,41,24.959997177124023
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,41,24.959997177124023
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,41,24.959999084472656
0,1,1,1.0,41,24.959991455078125
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,42,24.95899200439453
0,1,1,1.0,42,24.958999633789062
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,42,24.95899772644043
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,43,24.95799446105957
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957998275756836
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,44,24.956993103027344
0,1,1,1.0,44,24.956993103027344
0,1,1,1.0,44,24.956993103027344
0,1,1,1.0,44,24.95699691772461
0,1,1,1.0,44,24.95699691772461
0,1,1,1.0,44,24.95699691772461
0,1,1,1.0,44,24.95699691772461
0,1,1,1.0,45,24.955997467041016
0,1,1,1.0,45,24.955997467041016
0,1,1,1.0,45,24.955995559692383
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954998016357422
0,1,1,1.0,47,24.953998565673828
0,1,1,1.0,47,24.953998565673828
0,1,1,1.0,47,24.953994750976562
0,1,1,1.0,47,24.953996658325195
0,1,1,1.0,47,24.953996658325195
0,1,1,1.0,47,24.953994750976562
0,1,1,1.0,48,24.95299530029297
0,1,1,1.0,49,24.951995849609375
0,1,1,1.0,49,24.951995849609375
0,1,1,1.0,50,24.950998306274414
0,1,1,1.0,50,24.950998306274414
0,1,1,1.0,50,24.95099639892578
0,1,1,1.0,51,24.949993133544922
0,1,1,1.0,51,24.949995040893555
0,1,1,1.0,51,24.949993133544922
0,1,1,1.0,52,24.948993682861328
0,1,1,1.0,52,24.94899559020996
0,1,1,1.0,53,24.947994232177734
0,1,1,1.0,54,24.946998596191406
0,1,1,1.0,54,24.94699478149414
0,1,1,1.0,54,24.946998596191406
0,1,1,1.0,56,24.944995880126953
0,1,1,1.0,56,24.944995880126953
0,1,1,1.0,56,24.944997787475586
0,1,1,1.0,59,24.941997528076172
0,1,1,1.0,59,24.94199562072754
1,1,0,0.6875,25,8.976000785827637
1,1,0,0.75,27,9.9739990234375
1,1,1,1.0,28,24.97299575805664
1,1,0,0.9375,31,12.96999740600586
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,0,0.6875,34,8.966998100280762
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.965999603271484
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964998245239258
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.9639949798584
1,1,1,1.0,38,24.962993621826172
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962993621826172
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,39,24.961997985839844
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,41,24.959997177124023
1,1,1,1.0,41,24.959999084472656
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.959997177124023
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.959997177124023
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958999633789062
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958999633789062
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,44,24.95699691772461
1,1,1,1.0,45,24.955995559692383
1,1,1,1.0,45,24.955997467041016
1,1,1,1.0,45,24.955997467041016
1,1,1,1.0,45,24.95599365234375
1,1,0,0.9375,45,12.955998420715332
1,1,1,1.0,45,24.955995559692383
1,1,1,1.0,45,24.955997467041016
1,1,1,1.0,45,24.955997467041016
1,1,1,1.0,46,24.954998016357422
1,1,1,1.0,46,24.954994201660156
1,1,1,1.0,46,24.954994201660156
1,1,1,1.0,47,24.953998565673828
1,1,1,1.0,47,24.953996658325195
1,1,1,1.0,47,24.953998565673828
1,1,1,1.0,47,24.953998565673828
1,1,1,1.0,47,24.953996658325195
1,1,1,1.0,48,24.95299530029297
1,1,1,1.0,48,24.9529972076416
1,1,1,1.0,48,24.9529972076416
1,1,1,1.0,48,24.95299530029297
1,1,1,1.0,48,24.95299530029297
1,1,1,1.0,48,24.95299530029297
1,1,1,1.0,49,24.951993942260742
1,1,1,1.0,49,24.951997756958008
1,1,1,1.0,50,24.95099639892578
1,1,1,1.0,50,24.95099449157715
1,1,1,1.0,50,24.95099449157715
1,1,1,1.0,52,24.948997497558594
1,1,1,1.0,52,24.94899559020996
1,1,1,1.0,52,24.948997497558594
1,1,1,1.0,52,24.948993682861328
1,1,1,1.0,53,24.947994232177734
1,1,1,1.0,53,24.947994232177734
1,1,1,1.0,53,24.947996139526367
1,1,1,1.0,54,24.94699478149414
1,1,1,1.0,55,24.945999145507812
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,55,24.945995330810547
2,1,1,1.0,30,24.970996856689453
2,1,0,0.9375,31,12.969996452331543
2,1,1,1.0,32,24.968994140625
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,36,24.96499252319336
