seed,deterministic,success,fill,length,return
0,1,1,1.0,1558,88.44349670410156
0,1,1,1.0,1594,88.40752410888672
0,1,1,1.0,1598,88.40338897705078
0,1,1,1.0,1604,88.39752197265625
0,1,1,1.0,1627,88.37444305419922
0,1,1,1.0,1631,88.37042999267578
0,1,1,1.0,1634,88.36758422851562
0,1,1,1.0,1634,88.36744689941406
0,1,1,1.0,1655,88.34651947021484
0,1,1,1.0,1656,88.34545135498047
0,1,1,1.0,1659,88.34251403808594
0,1,1,1.0,1661,88.34052276611328
0,1,1,1.0,1670,88.33152770996094
0,1,1,1.0,1672,88.3295669555664
0,1,1,1.0,1676,88.32552337646484
0,1,1,1.0,1676,88.32549285888672
0,1,1,1.0,1682,88.3196029663086
0,1,1,1.0,1684,88.31758117675781
0,1,1,1.0,1710,88.29155731201172
0,1,1,1.0,1723,88.27840423583984
0,1,1,1.0,1730,88.27169799804688
0,1,1,1.0,1739,88.26243591308594
0,1,1,1.0,1761,88.24065399169922
0,1,1,1.0,1776,88.22554016113281
0,1,1,1.0,1778,88.22356414794922
0,1,1,1.0,1783,88.21856689453125
0,1,1,1.0,1787,88.2145767211914
0,1,1,1.0,1787,88.21451568603516
0,1,1,1.0,1796,88.20558166503906
0,1,1,1.0,1797,88.20448303222656
0,1,1,1.0,1801,88.20053100585938
0,1,1,1.0,1801,88.20046997070312
0,1,1,1.0,1803,88.1986083984375
0,1,1,1.0,1807,88.19459533691406
0,1,1,1.0,1807,88.19459533691406
0,1,1,1.0,1808,88.19356536865234
0,1,1,1.0,1808,88.19343566894531
0,1,1,1.0,1816,88.18553924560547
0,1,1,1.0,1819,88.1824951171875
0,1,1,1.0,1821,88.18058776855469
0,1,1,1.0,1825,88.17662811279297
0,1,1,1.0,1827,88.17447662353516
0,1,1,1.0,1828,88.17369842529297
0,1,1,1.0,1836,88.16553497314453
0,1,1,1.0,1836,88.1656494140625
0,1,1,1.0,1844,88.15763854980469
0,1,1,1.0,1850,88.15158081054688
0,1,1,1.0,1850,88.15164947509766
0,1,1,1.0,1852,88.14966583251953
0,1,1,1.0,1854,88.1476058959961
0,1,1,1.0,1869,88.13255310058594
0,1,1,1.0,1872,88.12962341308594
0,1,1,1.0,1875,88.12667846679688
0,1,1,1.0,1880,88.12164306640625
0,1,1,1.0,1882,88.11955261230469
0,1,1,1.0,1883,88.1185531616211
0,1,1,1.0,1894,88.10769653320312
0,1,1,1.0,1896,88.1056137084961
0,1,1,1.0,1897,88.10460662841797
0,1,1,1.0,1911,88.0905532836914
0,1,1,1.0,1921,88.08068084716797
0,1,1,1.0,1927,88.0746078491211
0,1,1,1.0,1928,88.07356262207031
0,1,1,1.0,1932,88.06965637207031
0,1,1,1.0,1932,88.06956481933594
0,1,1,1.0,1950,88.05160522460938
0,1,1,1.0,1952,88.04965209960938
0,1,1,1.0,1953,88.04866790771484
0,1,1,1.0,1953,88.04869079589844
0,1,1,1.0,1954,88.04759979248047
0,1,1,1.0,1956,88.04550170898438
0,1,1,1.0,1957,88.04471588134766
0,1,1,1.0,1960,88.04169464111328
0,1,1,1.0,1965,88.03665161132812
0,1,1,1.0,1975,88.02661895751953
0,1,1,1.0,1976,88.02562713623047
0,1,1,1.0,1978,88.02371215820312
0,1,1,1.0,1978,88.02369689941406
0,1,1,1.0,1980,88.02162170410156
0,1,1,1.0,1983,88.01863861083984
0,1,1,1.0,2000,88.00170135498047
0,1,1,1.0,2018,87.98361206054688
0,1,1,1.0,2021,87.98053741455078
0,1,1,1.0,2027,87.97471618652344
0,1,1,1.0,2028,87.97364807128906
0,1,1,1.0,2037,87.96464538574219
0,1,1,1.0,2042,87.95960998535156
0,1,1,1.0,2062,87.93965148925781
0,1,1,1.0,2067,87.93464660644531
0,1,1,1.0,2080,87.92166900634766
0,1,1,1.0,2082,87.91966247558594
0,1,1,1.0,2086,87.91568756103516
0,1,1,1.0,2109,87.8927001953125
0,1,1,1.0,2153,87.84859466552734
0,1,1,1.0,2181,87.82061004638672
0,1,1,1.0,2218,87.7838134765625
0,1,1,1.0,2222,87.77973937988281
0,1,1,1.0,2224,87.77764892578125
0,1,1,1.0,2230,87.77182006835938
0,1,1,1.0,2355,87.64677429199219
1,1,1,1.0,1420,88.58140563964844
1,1,1,1.0,1554,88.44741821289062
1,1,1,1.0,1570,88.43148040771484
1,1,1,1.0,1605,88.39645385742188
1,1,1,1.0,1640,88.36153411865234
1,1,1,1.0,1651,88.35051727294922
1,1,1,1.0,1661,88.34050750732422
1,1,1,1.0,1673,88.32847595214844
1,1,1,1.0,1678,88.32353210449219
1,1,1,1.0,1678,88.32355499267578
1,1,1,1.0,1679,88.32257080078125
1,1,1,1.0,1686,88.31555938720703
1,1,1,1.0,1687,88.31452941894531
1,1,1,1.0,1692,88.30955505371094
1,1,1,1.0,1699,88.30254364013672
1,1,1,1.0,1702,88.29956817626953
1,1,1,1.0,1711,88.29048919677734
1,1,1,1.0,1711,88.29045867919922
1,1,1,1.0,1714,88.28753662109375
1,1,1,1.0,1716,88.28559875488281
1,1,1,1.0,1722,88.2795181274414
1,1,1,1.0,1728,88.27357482910156
1,1,1,1.0,1732,88.26948547363281
1,1,1,1.0,1736,88.26551055908203
1,1,1,1.0,1743,88.25853729248047
1,1,1,1.0,1746,88.25552368164062
1,1,1,1.0,1747,88.25457763671875
1,1,1,1.0,1748,88.25353240966797
1,1,1,1.0,1757,88.24447631835938
1,1,1,1.0,1761,88.24051666259766
1,1,1,1.0,1766,88.2354965209961
1,1,1,1.0,1773,88.22859954833984
1,1,1,1.0,1773,88.22865295410156
1,1,1,1.0,1774,88.2275619506836
1,1,1,1.0,1781,88.2205581665039
1,1,1,1.0,1783,88.2186050415039
1,1,1,1.0,1783,88.2186279296875
1,1,1,1.0,1784,88.21765899658203
1,1,1,1.0,1785,88.21654510498047
1,1,1,1.0,1794,88.20758819580078
1,1,1,1.0,1794,88.20765686035156
1,1,1,1.0,1795,88.20641326904297
1,1,1,1.0,1800,88.20155334472656
1,1,1,1.0,1812,88.18960571289062
1,1,1,1.0,1820,88.181640625
1,1,1,1.0,1821,88.18045806884766
1,1,1,1.0,1830,88.17155456542969
1,1,1,1.0,1837,88.16460418701172
1,1,1,1.0,1838,88.16353607177734
1,1,1,1.0,1842,88.15966796875
1,1,1,1.0,1846,88.15556335449219
1,1,1,1.0,1853,88.14855194091797
1,1,1,1.0,1859,88.14259338378906
1,1,1,1.0,1860,88.14164733886719
1,1,1,1.0,1869,88.13253784179688
1,1,1,1.0,1869,88.13261413574219
1,1,1,1.0,1874,88.12763977050781
1,1,1,1.0,1888,88.11357116699219
1,1,1,1.0,1889,88.1125717163086
1,1,1,1.0,1890,88.11164855957031
1,1,1,1.0,1896,88.10558319091797
1,1,1,1.0,1907,88.09465026855469
1,1,1,1.0,1908,88.0935287475586
1,1,1,1.0,1916,88.0856704711914
1,1,1,1.0,1917,88.08460235595703
1,1,1,1.0,1921,88.0807113647461
1,1,1,1.0,1923,88.07855224609375
1,1,1,1.0,1927,88.07466125488281
1,1,1,1.0,1935,88.06675720214844
1,1,1,1.0,1936,88.06562805175781
1,1,1,1.0,1948,88.05363464355469
1,1,1,1.0,1949,88.05269622802734
1,1,1,1.0,1952,88.04961395263672
1,1,1,1.0,1953,88.0486831665039
1,1,1,1.0,1974,88.02759552001953
1,1,1,1.0,1984,88.01763916015625
1,1,1,1.0,1985,88.01660919189453
1,1,1,1.0,2004,87.99761962890625
1,1,1,1.0,2014,87.98761749267578
1,1,1,1.0,2020,87.98161315917969
1,1,1,1.0,2044,87.95765686035156
1,1,1,1.0,2046,87.95571899414062
1,1,1,1.0,2048,87.95366668701172
1,1,1,1.0,2059,87.94271087646484
1,1,1,1.0,2074,87.92766571044922
1,1,1,1.0,2109,87.8927230834961
1,1,1,1.0,2110,87.89170837402344
1,1,1,1.0,2111,87.8905258178711
1,1,1,1.0,2114,87.88772583007812
1,1,1,1.0,2120,87.88175201416016
1,1,1,1.0,2170,87.83163452148438
1,1,1,1.0,2184,87.81769561767578
1,1,1,1.0,2193,87.8086929321289
1,1,1,1.0,2227,87.77481842041016
1,1,1,1.0,2239,87.76274108886719
1,1,1,1.0,2253,87.74876403808594
1,1,1,1.0,2258,87.74375915527344
1,1,1,1.0,2285,87.71678161621094
1,1,1,1.0,2325,87.67675018310547
1,1,1,1.0,2424,87.57784271240234
2,1,1,1.0,1402,88.59944915771484
2,1,1,1.0,1462,88.53951263427734
2,1,1,1.0,1503,88.49848937988281
2,1,1,1.0,1506,88.49543762207031
2,1,1,1.0,1577,88.42451477050781
2,1,1,1.0,1647,88.35464477539062
2,1,1,1.0,1648,88.35359191894531
2,1,1,1.0,1654,88.34749603271484
2,1,1,1.0,1669,88.33251190185547
2,1,1,1.0,1674,88.3275146484375
2,1,1,1.0,1698,88.30353546142578
2,1,1,1.0,1699,88.3026351928711
2,1,1,1.0,1705,88.29666137695312
2,1,1,1.0,1717,88.2845687866211
2,1,1,1.0,1727,88.27462768554688
2,1,1,1.0,1731,88.2704849243164
2,1,1,1.0,1735,88.26653289794922
2,1,1,1.0,1738,88.2634506225586
2,1,1,1.0,1740,88.26160430908203
2,1,1,1.0,1743,88.2585220336914
2,1,1,1.0,1747,88.254638671875
2,1,1,1.0,1752,88.24950408935547
2,1,1,1.0,1756,88.24555969238281
2,1,1,1.0,1760,88.24150085449219
2,1,1,1.0,1763,88.23846435546875
2,1,1,1.0,1772,88.22956085205078
2,1,1,1.0,1772,88.22960662841797
2,1,1,1.0,1776,88.22557830810547
2,1,1,1.0,1776,88.22565460205078
2,1,1,1.0,1778,88.22362518310547
2,1,1,1.0,1785,88.21663665771484
2,1,1,1.0,1785,88.2165756225586
2,1,1,1.0,1801,88.20050048828125
2,1,1,1.0,1806,88.1955795288086
2,1,1,1.0,1820,88.1816177368164
2,1,1,1.0,1825,88.17659759521484
2,1,1,1.0,1826,88.17554473876953
2,1,1,1.0,1827,88.17456817626953
2,1,1,1.0,1828,88.17350006103516
2,1,1,1.0,1831,88.17060089111328
2,1,1,1.0,1843,88.15859985351562
2,1,1,1.0,1844,88.15760040283203
2,1,1,1.0,1845,88.15656280517578
2,1,1,1.0,1857,88.14448547363281
2,1,1,1.0,1859,88.14253997802734
2,1,1,1.0,1866,88.1355209350586
2,1,1,1.0,1871,88.13056182861328
2,1,1,1.0,1874,88.12764739990234
2,1,1,1.0,1874,88.12757110595703
2,1,1,1.0,1876,88.1255874633789
2,1,1,1.0,1876,88.12567138671875
2,1,1,1.0,1881,88.12060546875
2,1,1,1.0,1882,88.11961364746094
2,1,1,1.0,1884,88.11759948730469
2,1,1,1.0,1892,88.10957336425781
2,1,1,1.0,1896,88.10565185546875
2,1,1,1.0,1921,88.08061218261719
2,1,1,1.0,1925,88.07666015625
2,1,1,1.0,1926,88.07563018798828
2,1,1,1.0,1929,88.07259368896484
2,1,1,1.0,1931,88.07061767578125
2,1,1,1.0,1932,88.0696029663086
2,1,1,1.0,1934,88.06758880615234
2,1,1,1.0,1936,88.0656509399414
2,1,1,1.0,1953,88.04862213134766
2,1,1,1.0,1955,88.04658508300781
2,1,1,1.0,1956,88.04568481445312
2,1,1,1.0,1957,88.04470825195312
2,1,1,1.0,1960,88.04161834716797
2,1,1,1.0,1960,88.0416488647461
2,1,1,1.0,1962,88.03959655761719
2,1,1,1.0,1970,88.03153991699219
2,1,1,1.0,1973,88.02863311767578
2,1,1,1.0,1974,88.02760314941406
2,1,1,1.0,1977,88.02462768554688
2,1,1,1.0,1978,88.02361297607422
2,1,1,1.0,1990,88.01155853271484
2,1,1,1.0,1990,88.0115966796875
2,1,1,1.0,1998,88.00362396240234
2,1,1,1.0,2000,88.0015869140625
2,1,1,1.0,2000,88.00167846679688
2,1,1,1.0,2008,87.99369049072266
2,1,1,1.0,2008,87.99370574951172
2,1,1,1.0,2009,87.99276733398438
2,1,1,1.0,2010,87.99169158935547
2,1,1,1.0,2014,87.98773956298828
2,1,1,1.0,2015,87.98667907714844
2,1,1,1.0,2025,87.97669219970703
2,1,1,1.0,2031,87.97064971923828
2,1,1,1.0,2054,87.94776916503906
2,1,1,1.0,2058,87.94367980957031
2,1,1,1.0,2071,87.93070220947266
2,1,1,1.0,2073,87.92872619628906
2,1,1,1.0,2085,87.91670989990234
2,1,1,1.0,2096,87.90559387207031
2,1,1,1.0,2143,87.85860443115234
2,1,1,1.0,2169,87.8328628540039
2,1,1,1.0,2207,87.79463195800781
2,1,1,1.0,2261,87.74073791503906
2,1,1,1.0,2312,87.68986511230469
