seed,deterministic,success,fill,length,return
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.012345679012345678,325,-0.3249993622303009
0,1,0,0.024691358024691357,368,0.6320042014122009
0,1,0,0.037037037037037035,375,1.6249850988388062
0,1,0,0.024691358024691357,391,0.6090042591094971
0,1,0,0.14814814814814814,397,9.603982925415039
0,1,0,0.024691358024691357,468,0.5320040583610535
0,1,0,0.13580246913580246,471,8.529995918273926
0,1,0,0.037037037037037035,514,1.485986590385437
0,1,0,0.04938271604938271,516,2.484022855758667
0,1,0,0.07407407407407407,556,4.444032669067383
0,1,0,0.024691358024691357,561,0.4390038847923279
0,1,0,0.07407407407407407,594,4.40602970123291
0,1,0,0.07407407407407407,615,4.385021209716797
0,1,0,0.04938271604938271,621,2.379024028778076
0,1,0,0.20987654320987653,634,14.366942405700684
0,1,0,0.18518518518518517,655,12.34594440460205
0,1,0,0.13580246913580246,721,9.278883934020996
0,1,0,0.20987654320987653,737,14.263876914978027
0,1,0,0.13580246913580246,747,8.254000663757324
0,1,0,0.18518518518518517,923,12.077808380126953
0,1,0,0.18518518518518517,936,12.064800262451172
0,1,0,0.13580246913580246,948,8.05296516418457
0,1,0,0.09876543209876543,965,6.035051345825195
0,1,0,0.1728395061728395,1015,10.985891342163086
0,1,0,0.2345679012345679,1046,15.95486831665039
0,1,0,0.2222222222222222,1051,14.949803352355957
0,1,0,0.13580246913580246,1108,7.892963409423828
0,1,0,0.2222222222222222,1114,14.886792182922363
0,1,0,0.14814814814814814,1127,8.87378215789795
0,1,0,0.19753086419753085,1143,12.857730865478516
0,1,0,0.20987654320987653,1153,13.847701072692871
0,1,0,0.09876543209876543,1159,5.8410515785217285
0,1,0,0.09876543209876543,1191,5.809062957763672
0,1,0,0.25925925925925924,1200,17.800899505615234
0,1,0,0.16049382716049382,1201,10.798803329467773
0,1,0,0.24691358024691357,1229,16.771875381469727
0,1,0,0.25925925925925924,1236,17.764848709106445
0,1,0,0.37037037037037035,1254,26.7470760345459
0,1,0,0.14814814814814814,1265,9.734902381896973
0,1,0,0.24691358024691357,1289,16.711931228637695
0,1,0,0.25925925925925924,1303,17.697858810424805
0,1,0,0.2962962962962963,1306,20.695024490356445
0,1,0,0.30864197530864196,1315,21.686012268066406
0,1,0,0.1728395061728395,1331,10.669838905334473
