seed,deterministic,success,fill,length,return
0,1,0,0.8125,23,10.977998733520508
0,1,1,1.0,25,24.975997924804688
0,1,0,0.6875,26,8.97499942779541
0,1,1,1.0,28,24.97299575805664
0,1,1,1.0,28,24.97299575805664
0,1,1,1.0,28,24.972997665405273
0,1,1,1.0,28,24.972999572753906
0,1,1,1.0,28,24.972997665405273
0,1,1,1.0,28,24.97299575805664
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.97199821472168
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,0,0.9375,30,12.970995903015137
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970998764038086
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.969995498657227
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,0,0.75,31,9.96999740600586
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968994140625
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.965999603271484
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599769592285
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,0,0.8125,37,10.963997840881348
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962995529174805
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962995529174805
0,1,0,0.9375,38,12.962997436523438
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.961997985839844
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,41,24.959997177124023
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,42,24.958999633789062
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,44,24.956993103027344
0,1,1,1.0,45,24.955995559692383
0,1,1,1.0,45,24.95599365234375
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,46,24.954994201660156
0,1,1,1.0,49,24.951995849609375
0,1,1,1.0,51,24.949993133544922
1,1,0,0.8125,24,10.976998329162598
1,1,1,1.0,25,24.975997924804688
1,1,0,0.6875,26,8.97499942779541
1,1,1,1.0,27,24.973995208740234
1,1,1,1.0,27,24.973997116088867
1,1,1,1.0,27,24.9739990234375
1,1,1,1.0,28,24.972997665405273
1,1,0,0.9375,29,12.971997261047363
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.969993591308594
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,32,24.968996047973633
1,1,1,1.0,32,24.968996047973633
1,1,1,1.0,32,24.968997955322266
1,1,0,0.75,32,9.96899700164795
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.96799659729004
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967998504638672
1,1,1,1.0,33,24.967998504638672
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967998504638672
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
