seed,deterministic,success,fill,length,return
0,1,0,0.16796875,208,40.79305648803711
0,1,0,0.15234375,208,36.79303741455078
0,1,0,0.1953125,255,47.74607467651367
0,1,0,0.2578125,330,63.67112731933594
0,1,0,0.25,331,61.67012023925781
0,1,0,0.28125,343,69.65812683105469
0,1,0,0.2578125,356,63.645118713378906
0,1,0,0.2734375,369,67.63214111328125
0,1,0,0.29296875,373,72.62813568115234
0,1,0,0.2890625,378,71.62313842773438
0,1,0,0.29296875,395,72.60614776611328
0,1,0,0.28515625,399,70.6021499633789
0,1,0,0.2890625,407,71.59415435791016
0,1,0,0.32421875,421,80.58016967773438
0,1,0,0.3046875,423,75.57815551757812
0,1,0,0.33984375,436,84.56517791748047
0,1,0,0.32421875,437,80.56417083740234
0,1,0,0.34375,438,85.56317901611328
0,1,0,0.328125,443,81.55818939208984
0,1,0,0.3203125,456,79.54518127441406
0,1,0,0.36328125,459,90.54218292236328
0,1,0,0.35546875,466,88.53520202636719
0,1,0,0.359375,467,89.53418731689453
0,1,0,0.35546875,477,88.52420043945312
0,1,0,0.3515625,487,87.51420593261719
0,1,0,0.39453125,489,98.51219940185547
0,1,0,0.36328125,511,90.49021911621094
0,1,0,0.3984375,512,99.48921203613281
0,1,0,0.37109375,516,92.48521423339844
0,1,0,0.37109375,522,92.47921752929688
0,1,0,0.3984375,524,99.47721862792969
0,1,0,0.390625,526,97.4752197265625
0,1,0,0.375,526,93.47523498535156
0,1,0,0.375,526,93.47522735595703
0,1,0,0.375,533,93.46822357177734
0,1,0,0.390625,536,97.4652328491211
0,1,0,0.3828125,541,95.46023559570312
0,1,0,0.4140625,548,103.45323944091797
0,1,0,0.38671875,551,96.45023345947266
0,1,0,0.43359375,553,108.4482421875
0,1,0,0.39453125,555,98.44623565673828
0,1,0,0.41015625,557,102.44424438476562
0,1,0,0.3984375,564,99.4372329711914
0,1,0,0.421875,570,105.43125915527344
0,1,0,0.41796875,579,104.42224884033203
0,1,0,0.42578125,585,106.41625213623047
0,1,0,0.4140625,588,103.41325378417969
0,1,0,0.421875,589,105.41226196289062
0,1,0,0.42578125,590,106.41127014160156
0,1,0,0.421875,601,105.4002685546875
0,1,0,0.42578125,602,106.39925384521484
0,1,0,0.4375,602,109.39926147460938
0,1,0,0.44140625,615,110.38627624511719
0,1,0,0.41796875,616,104.38526153564453
0,1,0,0.42578125,620,106.38127899169922
0,1,0,0.453125,622,113.37928009033203
0,1,0,0.421875,623,105.37828826904297
0,1,0,0.43359375,627,108.37427520751953
0,1,0,0.453125,630,113.37128448486328
0,1,0,0.45703125,632,114.3692855834961
0,1,0,0.43359375,636,108.36529541015625
0,1,0,0.42578125,638,106.36328125
0,1,0,0.421875,640,105.36128997802734
0,1,0,0.46484375,641,116.36029052734375
0,1,0,0.43359375,642,108.35928344726562
0,1,0,0.46875,643,117.35828399658203
0,1,0,0.421875,644,105.35728454589844
0,1,0,0.48828125,647,122.35429382324219
0,1,0,0.43359375,650,108.35128784179688
0,1,0,0.4609375,659,115.34230041503906
0,1,0,0.4453125,660,111.34129333496094
0,1,0,0.46484375,662,116.33930206298828
0,1,0,0.48828125,663,122.33830261230469
0,1,0,0.44921875,669,112.33229064941406
0,1,0,0.45703125,670,114.33130645751953
0,1,0,0.4921875,672,123.32930755615234
0,1,0,0.484375,676,121.32530975341797
0,1,0,0.4921875,676,123.32530212402344
0,1,0,0.46875,688,117.31331634521484
0,1,0,0.5,688,125.31331634521484
0,1,0,0.46875,702,117.29931640625
0,1,0,0.5078125,706,127.29530334472656
0,1,0,0.48828125,712,122.2893295288086
0,1,0,0.49609375,713,124.288330078125
0,1,0,0.47265625,713,118.28832244873047
0,1,0,0.5078125,718,127.28326416015625
0,1,0,0.50390625,722,126.27932739257812
0,1,0,0.515625,724,129.2772216796875
0,1,0,0.5,728,125.2733383178711
0,1,0,0.515625,730,129.27113342285156
0,1,0,0.49609375,732,124.26933288574219
0,1,0,0.50390625,732,126.26933288574219
0,1,0,0.4921875,737,123.26432800292969
0,1,0,0.50390625,767,126.23434448242188
0,1,0,0.5078125,774,127.22734069824219
0,1,0,0.546875,784,137.21697998046875
0,1,0,0.5234375,784,131.21714782714844
0,1,0,0.51171875,807,128.19415283203125
0,1,0,0.55078125,807,138.19384765625
0,1,0,0.6015625,927,151.07302856445312
1,1,0,0.18359375,258,44.74306869506836
1,1,0,0.19921875,266,48.735084533691406
1,1,0,0.2109375,272,51.72908401489258
1,1,0,0.25,302,61.6991081237793
1,1,0,0.25390625,321,62.680110931396484
1,1,0,0.26953125,344,66.65711975097656
1,1,0,0.26953125,362,66.63912963867188
1,1,0,0.28125,381,69.6201400756836
1,1,0,0.296875,390,73.61115264892578
1,1,0,0.3046875,394,75.60714721679688
1,1,0,0.3203125,405,79.59616088867188
1,1,0,0.30859375,408,76.59315490722656
1,1,0,0.30859375,412,76.58917236328125
1,1,0,0.3125,415,77.58616638183594
1,1,0,0.31640625,419,78.58216857910156
1,1,0,0.2890625,420,71.58116149902344
1,1,0,0.31640625,421,78.58016204833984
1,1,0,0.328125,430,81.57117462158203
1,1,0,0.3359375,432,83.56917572021484
1,1,0,0.33984375,441,84.5601806640625
1,1,0,0.33203125,442,82.55917358398438
1,1,0,0.3515625,450,87.55118560791016
1,1,0,0.3203125,451,79.5501708984375
1,1,0,0.359375,462,89.53919219970703
1,1,0,0.3515625,472,87.5291976928711
1,1,0,0.3515625,489,87.51219177246094
1,1,0,0.375,489,93.51220703125
1,1,0,0.33984375,496,84.50520324707031
1,1,0,0.36328125,496,90.50521087646484
1,1,0,0.3515625,500,87.50120544433594
1,1,0,0.3984375,507,99.49420928955078
1,1,0,0.37890625,520,94.48121643066406
1,1,0,0.3671875,527,91.47422790527344
1,1,0,0.3984375,528,99.47322082519531
1,1,0,0.38671875,529,96.47222900390625
1,1,0,0.375,532,93.46922302246094
1,1,0,0.3828125,536,95.4652328491211
1,1,0,0.3828125,538,95.46322631835938
1,1,0,0.375,543,93.45823669433594
1,1,0,0.375,547,93.45423126220703
1,1,0,0.38671875,554,96.4472427368164
1,1,0,0.41015625,557,102.44425201416016
1,1,0,0.41015625,558,102.4432373046875
1,1,0,0.3984375,561,99.44024658203125
1,1,0,0.390625,562,97.43924713134766
1,1,0,0.41796875,564,104.43724060058594
1,1,0,0.390625,566,97.43524932861328
1,1,0,0.40234375,568,100.43324279785156
1,1,0,0.421875,570,105.4312515258789
1,1,0,0.41015625,573,102.4282455444336
1,1,0,0.41796875,573,104.42825317382812
1,1,0,0.421875,573,105.42825317382812
1,1,0,0.3984375,574,99.42724609375
1,1,0,0.421875,576,105.42524719238281
1,1,0,0.3984375,579,99.42224884033203
1,1,0,0.4296875,579,107.4222640991211
1,1,0,0.41796875,581,104.42024993896484
1,1,0,0.42578125,584,106.41725158691406
1,1,0,0.42578125,585,106.41625213623047
1,1,0,0.40234375,585,100.41624450683594
1,1,0,0.41796875,586,104.4152603149414
1,1,0,0.41796875,594,104.40725708007812
1,1,0,0.41015625,595,102.40626525878906
1,1,0,0.44140625,597,110.40426635742188
1,1,0,0.40625,601,101.4002685546875
1,1,0,0.4140625,602,103.39925384521484
1,1,0,0.4453125,611,111.3902816772461
1,1,0,0.41796875,624,104.37728118896484
1,1,0,0.4296875,627,107.37427520751953
1,1,0,0.42578125,627,106.37428283691406
1,1,0,0.41796875,631,104.37027740478516
1,1,0,0.44140625,632,110.36929321289062
1,1,0,0.42578125,636,106.36528015136719
1,1,0,0.40234375,641,100.36029052734375
1,1,0,0.421875,643,105.35828399658203
1,1,0,0.46875,655,117.3462905883789
1,1,0,0.42578125,662,106.33928680419922
1,1,0,0.46484375,662,116.33930206298828
1,1,0,0.453125,663,113.33829498291016
1,1,0,0.49609375,667,124.33429718017578
1,1,0,0.4453125,669,111.3322982788086
1,1,0,0.46875,674,117.32730865478516
1,1,0,0.4609375,677,115.32431030273438
1,1,0,0.4765625,681,119.3203125
1,1,0,0.47265625,686,118.3153076171875
1,1,0,0.453125,686,113.31532287597656
1,1,0,0.53125,694,133.30699157714844
1,1,0,0.47265625,700,118.30132293701172
1,1,0,0.4921875,709,123.29232788085938
1,1,0,0.51953125,717,130.28419494628906
1,1,0,0.46484375,718,116.2833251953125
1,1,0,0.49609375,719,124.28234100341797
1,1,0,0.46875,728,117.27333068847656
1,1,0,0.51953125,741,130.26010131835938
1,1,0,0.47265625,745,118.25634002685547
1,1,0,0.484375,750,121.2513427734375
1,1,0,0.51953125,753,130.24827575683594
1,1,0,0.51171875,766,128.23524475097656
1,1,0,0.52734375,782,132.2190704345703
1,1,0,0.5390625,784,135.2169952392578
2,1,0,0.16015625,210,38.791053771972656
2,1,0,0.2265625,280,55.72108840942383
2,1,0,0.2109375,282,51.71908950805664
2,1,0,0.23828125,310,58.69110870361328
2,1,0,0.26171875,314,64.6871109008789
2,1,0,0.23828125,315,58.68610382080078
2,1,0,0.25,338,61.663116455078125
2,1,0,0.26953125,343,66.65812683105469
2,1,0,0.265625,345,65.6561279296875
2,1,0,0.2578125,349,63.652130126953125
2,1,0,0.2578125,349,63.652130126953125
2,1,0,0.27734375,349,68.65213775634766
2,1,0,0.2578125,362,63.639129638671875
2,1,0,0.26171875,363,64.63813781738281
2,1,0,0.28515625,385,70.61614227294922
2,1,0,0.26953125,391,66.61015319824219
2,1,0,0.296875,395,73.60615539550781
2,1,0,0.30078125,395,74.60615539550781
2,1,0,0.27734375,414,68.587158203125
2,1,0,0.30859375,419,76.58216094970703
2,1,0,0.3125,432,77.56916809082031
2,1,0,0.3203125,433,79.56817626953125
2,1,0,0.31640625,442,78.55917358398438
2,1,0,0.33984375,449,84.55217742919922
2,1,0,0.35546875,457,88.54418182373047
2,1,0,0.328125,459,81.54218292236328
2,1,0,0.375,459,93.54219818115234
2,1,0,0.34765625,464,86.53718566894531
2,1,0,0.32421875,475,80.52619934082031
2,1,0,0.36328125,489,90.51220703125
2,1,0,0.36328125,494,90.50720977783203
2,1,0,0.36328125,495,90.50621032714844
2,1,0,0.3515625,495,87.5062026977539
2,1,0,0.3359375,496,83.50520324707031
2,1,0,0.36328125,498,90.50320434570312
2,1,0,0.3828125,499,95.5022201538086
2,1,0,0.36328125,502,90.49920654296875
2,1,0,0.3984375,504,99.49720764160156
2,1,0,0.39453125,505,98.4962158203125
2,1,0,0.32421875,507,80.49420928955078
2,1,0,0.33984375,514,84.48721313476562
2,1,0,0.375,521,93.48021697998047
2,1,0,0.36328125,521,90.480224609375
2,1,0,0.35546875,524,88.47721862792969
2,1,0,0.3515625,527,87.47421264648438
2,1,0,0.41796875,531,104.4702377319336
2,1,0,0.3984375,538,99.4632339477539
2,1,0,0.3984375,544,99.45723724365234
2,1,0,0.3984375,544,99.45723724365234
2,1,0,0.40234375,547,100.45423889160156
2,1,0,0.36328125,547,90.4542236328125
2,1,0,0.39453125,562,98.43924713134766
2,1,0,0.421875,562,105.43924713134766
2,1,0,0.41015625,572,102.42925262451172
2,1,0,0.40625,573,101.42825317382812
2,1,0,0.40625,575,101.4262466430664
2,1,0,0.44921875,606,112.39527130126953
2,1,0,0.4609375,612,115.38927459716797
