seed,deterministic,success,fill,length,return
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.00390625,1025,-1.0249918699264526
0,1,0,0.01171875,1108,0.8919591307640076
0,1,0,0.0078125,1135,-0.13499219715595245
0,1,0,0.015625,1251,1.749036192893982
0,1,0,0.01953125,1273,2.7270753383636475
0,1,0,0.0078125,1409,-0.4089925289154053
0,1,0,0.01171875,1569,0.43098950386047363
0,1,0,0.0234375,1705,3.295072078704834
0,1,0,0.01171875,1760,0.2400062382221222
0,1,0,0.0234375,1819,3.1810970306396484
0,1,0,0.02734375,1901,4.099114418029785
0,1,0,0.015625,2017,0.9829583168029785
0,1,0,0.046875,2027,7.974039077758789
0,1,0,0.04296875,2118,7.881678104400635
0,1,0,0.046875,2380,7.621086120605469
0,1,0,0.04296875,2416,6.585068225860596
0,1,0,0.0625,2596,12.403512001037598
0,1,0,0.015625,2657,0.3430039882659912
0,1,0,0.0234375,2673,2.3271138668060303
0,1,0,0.05859375,2758,10.242819786071777
0,1,0,0.0546875,2759,9.241744995117188
0,1,0,0.03515625,2965,5.035114765167236
0,1,0,0.04296875,2966,7.0341386795043945
0,1,0,0.0390625,3000,6.000164985656738
0,1,0,0.046875,3044,6.956838607788086
0,1,0,0.0390625,3122,5.878100395202637
0,1,0,0.06640625,3187,11.813763618469238
0,1,0,0.05078125,3196,8.803679466247559
0,1,0,0.046875,3236,7.763731479644775
0,1,0,0.06640625,3260,11.740706443786621
0,1,0,0.03125,3289,3.711118698120117
0,1,0,0.046875,3356,7.643819332122803
0,1,0,0.05078125,3512,7.488674163818359
0,1,0,0.05859375,3538,9.462830543518066
0,1,0,0.08203125,3617,15.383735656738281
0,1,0,0.0859375,3623,16.37748908996582
0,1,0,0.0546875,3703,9.29658317565918
0,1,0,0.0703125,3705,12.295479774475098
0,1,0,0.04296875,3738,5.263132572174072
0,1,0,0.08203125,3744,15.25672721862793
