seed,deterministic,success,fill,length,return
0,1,0,0.2962962962962963,90,21.911006927490234
0,1,0,0.3333333333333333,94,24.907011032104492
0,1,0,0.35802469135802467,107,26.89401626586914
0,1,0,0.37037037037037035,108,27.893009185791016
0,1,0,0.3333333333333333,109,24.89201545715332
0,1,0,0.37037037037037035,111,27.890016555786133
0,1,0,0.4074074074074074,113,30.88802719116211
0,1,0,0.32098765432098764,113,23.88800811767578
0,1,0,0.37037037037037035,120,27.881017684936523
0,1,0,0.38271604938271603,125,28.87602424621582
0,1,0,0.38271604938271603,126,28.875017166137695
0,1,0,0.4567901234567901,127,34.874027252197266
0,1,0,0.4074074074074074,127,30.874027252197266
0,1,0,0.4074074074074074,138,30.863025665283203
0,1,0,0.5061728395061729,140,38.86104202270508
0,1,0,0.4444444444444444,141,33.860023498535156
0,1,0,0.4567901234567901,142,34.85902786254883
0,1,0,0.43209876543209874,143,32.858028411865234
0,1,0,0.4691358024691358,144,35.85703659057617
0,1,0,0.48148148148148145,146,36.85503387451172
0,1,0,0.48148148148148145,148,36.853031158447266
0,1,0,0.5308641975308642,148,40.8530387878418
0,1,0,0.5432098765432098,152,41.84904479980469
0,1,0,0.4691358024691358,153,35.84804153442383
0,1,0,0.5432098765432098,154,41.84703826904297
0,1,0,0.5555555555555556,155,42.84604263305664
0,1,0,0.48148148148148145,156,36.845035552978516
0,1,0,0.48148148148148145,156,36.845035552978516
0,1,0,0.5061728395061729,157,38.84403610229492
0,1,0,0.49382716049382713,157,37.84404373168945
0,1,0,0.5185185185185185,159,39.842041015625
0,1,0,0.49382716049382713,160,37.84103775024414
0,1,0,0.5185185185185185,161,39.840030670166016
0,1,0,0.48148148148148145,161,36.84004211425781
0,1,0,0.5061728395061729,161,38.84003829956055
0,1,0,0.5061728395061729,163,38.83804702758789
0,1,0,0.5308641975308642,163,40.83803939819336
0,1,0,0.48148148148148145,164,36.837039947509766
0,1,0,0.5308641975308642,164,40.83704376220703
0,1,0,0.5555555555555556,165,42.836055755615234
0,1,0,0.5061728395061729,165,38.83604049682617
0,1,0,0.5802469135802469,166,44.835044860839844
0,1,0,0.5061728395061729,166,38.83504867553711
0,1,0,0.5061728395061729,166,38.83504104614258
0,1,0,0.5432098765432098,167,41.834049224853516
0,1,0,0.5802469135802469,168,44.833045959472656
0,1,0,0.5679012345679012,172,43.82904815673828
0,1,0,0.5802469135802469,172,44.82905197143555
0,1,0,0.5555555555555556,173,42.82805252075195
0,1,0,0.5679012345679012,176,43.825050354003906
0,1,0,0.5555555555555556,176,42.82505416870117
0,1,0,0.5679012345679012,177,43.82405090332031
0,1,0,0.5555555555555556,178,42.82304763793945
0,1,0,0.5802469135802469,180,44.8210563659668
0,1,0,0.5555555555555556,180,42.821048736572266
0,1,0,0.6172839506172839,181,47.82006072998047
0,1,0,0.5802469135802469,183,44.818050384521484
0,1,0,0.5925925925925926,183,45.818050384521484
0,1,0,0.5555555555555556,184,42.817054748535156
0,1,0,0.6172839506172839,185,47.81605529785156
0,1,0,0.6296296296296297,188,48.81305694580078
0,1,0,0.5679012345679012,188,43.81305694580078
0,1,0,0.5802469135802469,189,44.81205749511719
0,1,0,0.5679012345679012,190,43.81106185913086
0,1,0,0.6049382716049383,192,46.80905532836914
0,1,0,0.5185185185185185,192,39.809059143066406
0,1,0,0.6049382716049383,193,46.80805969238281
0,1,0,0.6172839506172839,196,47.8050651550293
0,1,0,0.6790123456790124,197,52.80406188964844
0,1,0,0.6419753086419753,198,49.803070068359375
0,1,0,0.5679012345679012,199,43.80205535888672
0,1,0,0.5802469135802469,199,44.80206298828125
0,1,0,0.6296296296296297,200,48.801063537597656
0,1,0,0.6296296296296297,201,48.80006408691406
0,1,0,0.6296296296296297,202,48.7990608215332
0,1,0,0.6172839506172839,206,47.795066833496094
0,1,0,0.6790123456790124,206,52.79507827758789
0,1,0,0.6419753086419753,208,49.79306411743164
0,1,0,0.6666666666666666,209,51.79206848144531
0,1,0,0.6666666666666666,209,51.79206466674805
0,1,0,0.6296296296296297,212,48.78907012939453
0,1,0,0.6172839506172839,213,47.78807067871094
0,1,0,0.6790123456790124,214,52.787078857421875
0,1,0,0.6049382716049383,214,46.787071228027344
0,1,0,0.6666666666666666,216,51.78506851196289
0,1,0,0.654320987654321,219,50.78207778930664
0,1,0,0.6666666666666666,225,51.77608108520508
0,1,0,0.6666666666666666,225,51.77606964111328
0,1,0,0.6172839506172839,227,47.77407455444336
0,1,0,0.7283950617283951,230,56.771080017089844
0,1,0,0.654320987654321,231,50.770076751708984
0,1,0,0.654320987654321,242,50.75908279418945
0,1,0,0.7530864197530864,247,58.75408935546875
0,1,0,0.7407407407407407,251,57.750091552734375
0,1,0,0.6666666666666666,251,51.750083923339844
0,1,0,0.7160493827160493,251,55.750091552734375
0,1,0,0.654320987654321,254,50.7470817565918
0,1,0,0.7530864197530864,257,58.74409866333008
0,1,0,0.7037037037037037,287,54.71410369873047
0,1,0,0.8641975308641975,325,67.6761245727539
1,1,0,0.2839506172839506,78,20.922998428344727
1,1,0,0.3333333333333333,104,24.897010803222656
1,1,0,0.35802469135802467,109,26.892017364501953
1,1,0,0.43209876543209874,119,32.882022857666016
1,1,0,0.38271604938271603,121,28.880027770996094
1,1,0,0.41975308641975306,126,31.875022888183594
1,1,0,0.41975308641975306,132,31.869022369384766
1,1,0,0.4567901234567901,141,34.86003112792969
1,1,0,0.43209876543209874,142,32.859039306640625
1,1,0,0.4074074074074074,142,30.859024047851562
1,1,0,0.43209876543209874,142,32.85903549194336
1,1,0,0.4691358024691358,142,35.859039306640625
1,1,0,0.48148148148148145,146,36.855037689208984
1,1,0,0.5185185185185185,148,39.85303497314453
1,1,0,0.5308641975308642,150,40.851036071777344
1,1,0,0.49382716049382713,153,37.84803771972656
1,1,0,0.5802469135802469,154,44.8470458984375
1,1,0,0.4691358024691358,154,35.8470344543457
1,1,0,0.5061728395061729,156,38.84504318237305
1,1,0,0.48148148148148145,157,36.84404754638672
1,1,0,0.5555555555555556,160,42.84104919433594
1,1,0,0.5432098765432098,165,41.8360481262207
1,1,0,0.49382716049382713,165,37.836036682128906
1,1,0,0.5432098765432098,165,41.83605194091797
1,1,0,0.5925925925925926,166,45.835052490234375
1,1,0,0.5061728395061729,166,38.83504867553711
1,1,0,0.5061728395061729,166,38.83503723144531
1,1,0,0.5555555555555556,166,42.83504867553711
1,1,0,0.5555555555555556,169,42.8320426940918
1,1,0,0.5679012345679012,169,43.83204650878906
1,1,0,0.5925925925925926,171,45.830047607421875
1,1,0,0.5308641975308642,172,40.82904815673828
1,1,0,0.6172839506172839,173,47.82805252075195
1,1,0,0.5308641975308642,174,40.82704544067383
1,1,0,0.6049382716049383,174,46.82706069946289
1,1,0,0.5802469135802469,180,44.821048736572266
1,1,0,0.6172839506172839,180,47.821048736572266
1,1,0,0.5802469135802469,180,44.82105255126953
1,1,0,0.48148148148148145,182,36.81904983520508
1,1,0,0.5802469135802469,182,44.819053649902344
1,1,0,0.6049382716049383,182,46.81904983520508
1,1,0,0.5555555555555556,184,42.817054748535156
1,1,0,0.5802469135802469,184,44.81705093383789
1,1,0,0.5802469135802469,186,44.815059661865234
1,1,0,0.5925925925925926,186,45.8150520324707
1,1,0,0.6296296296296297,186,48.81505584716797
1,1,0,0.6296296296296297,187,48.814056396484375
1,1,0,0.6049382716049383,187,46.814064025878906
1,1,0,0.6172839506172839,188,47.81305694580078
1,1,0,0.5679012345679012,189,43.81206512451172
1,1,0,0.5802469135802469,189,44.81205749511719
1,1,0,0.5925925925925926,189,45.81205368041992
1,1,0,0.5802469135802469,189,44.812049865722656
1,1,0,0.5555555555555556,190,42.81106185913086
1,1,0,0.6049382716049383,190,46.81106185913086
1,1,0,0.5925925925925926,192,45.80905532836914
1,1,0,0.5925925925925926,194,45.807064056396484
1,1,0,0.7283950617283951,194,56.80706787109375
1,1,0,0.654320987654321,195,50.80605697631836
1,1,0,0.5925925925925926,196,45.80506134033203
1,1,0,0.6172839506172839,197,47.80406188964844
1,1,0,0.5555555555555556,198,42.80305862426758
1,1,0,0.6296296296296297,198,48.80306625366211
1,1,0,0.5308641975308642,199,40.802066802978516
1,1,0,0.6049382716049383,200,46.801063537597656
1,1,0,0.7160493827160493,201,55.80007553100586
1,1,0,0.5802469135802469,201,44.8000602722168
1,1,0,0.5555555555555556,202,42.7990608215332
1,1,0,0.6172839506172839,202,47.79906463623047
1,1,0,0.6419753086419753,203,49.79806137084961
1,1,0,0.6049382716049383,205,46.796058654785156
1,1,0,0.6296296296296297,205,48.79606628417969
1,1,0,0.6172839506172839,205,47.79606628417969
1,1,0,0.5925925925925926,206,45.79505920410156
1,1,0,0.6296296296296297,206,48.795066833496094
1,1,0,0.6296296296296297,206,48.795066833496094
1,1,0,0.6419753086419753,207,49.7940673828125
1,1,0,0.6419753086419753,208,49.793067932128906
1,1,0,0.5925925925925926,210,45.79106521606445
1,1,0,0.5925925925925926,212,45.789066314697266
1,1,0,0.6172839506172839,212,47.7890625
1,1,0,0.6049382716049383,213,46.78807830810547
1,1,0,0.6172839506172839,213,47.78807067871094
1,1,0,0.6172839506172839,221,47.78007888793945
1,1,0,0.6666666666666666,223,51.778076171875
1,1,0,0.691358024691358,226,53.77507781982422
1,1,0,0.654320987654321,227,50.774070739746094
1,1,0,0.6790123456790124,228,52.773075103759766
1,1,0,0.6419753086419753,233,49.76807403564453
1,1,0,0.7160493827160493,235,55.76608657836914
1,1,0,0.7037037037037037,236,54.765079498291016
1,1,0,0.654320987654321,241,50.76008224487305
1,1,0,0.7407407407407407,243,57.75808334350586
1,1,0,0.7037037037037037,248,54.75309371948242
1,1,0,0.7777777777777778,251,60.75009536743164
1,1,0,0.7160493827160493,252,55.74909591674805
1,1,0,0.7530864197530864,256,58.745094299316406
1,1,0,0.7160493827160493,257,55.74409103393555
1,1,0,0.7901234567901234,277,61.72410202026367
1,1,0,0.7407407407407407,299,57.702110290527344
2,1,0,0.37037037037037035,94,27.90700912475586
2,1,0,0.37037037037037035,105,27.89600944519043
2,1,0,0.35802469135802467,106,26.8950138092041
2,1,0,0.345679012345679,108,25.893009185791016
2,1,0,0.4444444444444444,110,33.891021728515625
2,1,0,0.3950617283950617,122,29.879018783569336
2,1,0,0.4074074074074074,123,30.87803077697754
2,1,0,0.4074074074074074,128,30.873023986816406
2,1,0,0.4074074074074074,129,30.872020721435547
2,1,0,0.41975308641975306,130,31.871028900146484
2,1,0,0.43209876543209874,134,32.86702346801758
2,1,0,0.4691358024691358,135,35.86603546142578
2,1,0,0.4691358024691358,136,35.86503219604492
2,1,0,0.4691358024691358,137,35.86403274536133
2,1,0,0.41975308641975306,139,31.86202621459961
2,1,0,0.41975308641975306,139,31.86202621459961
2,1,0,0.4691358024691358,142,35.859031677246094
2,1,0,0.48148148148148145,143,36.85803985595703
2,1,0,0.48148148148148145,147,36.854034423828125
2,1,0,0.5061728395061729,147,38.85403823852539
2,1,0,0.48148148148148145,151,36.85004425048828
2,1,0,0.5061728395061729,151,38.850032806396484
2,1,0,0.4691358024691358,156,35.84503936767578
2,1,0,0.5308641975308642,158,40.84303665161133
2,1,0,0.48148148148148145,159,36.842037200927734
2,1,0,0.4444444444444444,160,33.84103012084961
2,1,0,0.5185185185185185,160,39.841033935546875
2,1,0,0.48148148148148145,161,36.84003829956055
