seed,deterministic,success,fill,length,return
0,1,0,0.8125,23,10.977998733520508
0,1,1,1.0,25,24.975996017456055
0,1,1,1.0,26,24.974998474121094
0,1,1,1.0,26,24.974998474121094
0,1,0,0.6875,26,8.975000381469727
0,1,1,1.0,27,24.973997116088867
0,1,1,1.0,28,24.972997665405273
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.97199821472168
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.971996307373047
0,1,0,0.875,29,11.971996307373047
0,1,0,0.9375,29,12.971996307373047
0,1,1,1.0,30,24.970996856689453
0,1,0,0.9375,30,12.970998764038086
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,0,0.8125,31,10.969996452331543
0,1,1,1.0,31,24.969993591308594
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968994140625
0,1,0,0.875,32,11.968998908996582
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968997955322266
0,1,0,0.875,32,11.96899700164795
0,1,1,1.0,32,24.968994140625
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.96799659729004
0,1,0,0.9375,33,12.967995643615723
0,1,0,0.8125,34,10.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966999053955078
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,0,0.75,35,9.965996742248535
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
