seed,deterministic,success,fill,length,return
0,1,1,1.0,43,24.95799446105957
0,1,1,1.0,43,24.957996368408203
0,1,1,1.0,44,24.95699691772461
0,1,1,1.0,45,24.955997467041016
0,1,1,1.0,47,24.953994750976562
0,1,1,1.0,48,24.9529972076416
0,1,1,1.0,48,24.95299530029297
0,1,1,1.0,48,24.9529972076416
0,1,1,1.0,52,24.948997497558594
0,1,1,1.0,53,24.947994232177734
0,1,1,1.0,54,24.946998596191406
0,1,1,1.0,54,24.946998596191406
0,1,1,1.0,55,24.945995330810547
0,1,1,1.0,55,24.94599723815918
0,1,1,1.0,55,24.945999145507812
0,1,1,1.0,56,24.94499969482422
0,1,1,1.0,56,24.944997787475586
0,1,1,1.0,56,24.944995880126953
0,1,1,1.0,56,24.944995880126953
0,1,1,1.0,57,24.94399642944336
0,1,1,1.0,57,24.94399642944336
0,1,1,1.0,57,24.94399642944336
0,1,1,1.0,57,24.94399642944336
0,1,1,1.0,57,24.943998336791992
0,1,1,1.0,58,24.942996978759766
0,1,1,1.0,58,24.942996978759766
0,1,1,1.0,59,24.941997528076172
0,1,1,1.0,59,24.941997528076172
0,1,1,1.0,59,24.94199562072754
0,1,1,1.0,60,24.940998077392578
0,1,1,1.0,60,24.940998077392578
0,1,1,1.0,61,24.93999481201172
0,1,1,1.0,61,24.939998626708984
0,1,1,1.0,62,24.938997268676758
0,1,1,1.0,62,24.938995361328125
0,1,1,1.0,62,24.938995361328125
0,1,1,1.0,62,24.938995361328125
0,1,1,1.0,63,24.93799591064453
0,1,1,1.0,63,24.93799591064453
0,1,1,1.0,64,24.936994552612305
0,1,1,1.0,65,24.935997009277344
0,1,1,1.0,65,24.935997009277344
0,1,1,1.0,65,24.93599510192871
0,1,1,1.0,65,24.935997009277344
0,1,1,1.0,65,24.935998916625977
0,1,1,1.0,65,24.93599510192871
0,1,1,1.0,65,24.935997009277344
0,1,1,1.0,66,24.93499755859375
0,1,1,1.0,66,24.93499755859375
0,1,1,1.0,66,24.93499755859375
0,1,1,1.0,67,24.93399429321289
0,1,1,1.0,67,24.933996200561523
0,1,1,1.0,68,24.93299674987793
0,1,1,1.0,68,24.932994842529297
0,1,1,1.0,68,24.933000564575195
0,1,1,1.0,68,24.93299674987793
0,1,1,1.0,68,24.93299674987793
0,1,1,1.0,68,24.932994842529297
0,1,1,1.0,69,24.931995391845703
0,1,1,1.0,69,24.931997299194336
0,1,1,1.0,69,24.93199920654297
0,1,1,1.0,70,24.93099594116211
0,1,1,1.0,70,24.930997848510742
0,1,1,1.0,70,24.93099594116211
0,1,1,1.0,70,24.93099594116211
0,1,1,1.0,71,24.929996490478516
0,1,1,1.0,71,24.92999839782715
0,1,1,1.0,71,24.929994583129883
0,1,1,1.0,72,24.928997039794922
0,1,1,1.0,72,24.928997039794922
0,1,1,1.0,73,24.927997589111328
0,1,1,1.0,73,24.927995681762695
0,1,1,1.0,73,24.927997589111328
0,1,1,1.0,73,24.927997589111328
0,1,1,1.0,74,24.926998138427734
0,1,1,1.0,74,24.926998138427734
0,1,1,1.0,75,24.92599868774414
0,1,1,1.0,75,24.925994873046875
0,1,1,1.0,76,24.924999237060547
0,1,1,1.0,76,24.924997329711914
0,1,1,1.0,76,24.924999237060547
0,1,1,1.0,77,24.923994064331055
0,1,1,1.0,77,24.923995971679688
0,1,1,1.0,78,24.922996520996094
0,1,1,1.0,78,24.922996520996094
0,1,1,1.0,78,24.922998428344727
0,1,1,1.0,79,24.9219970703125
0,1,1,1.0,80,24.92099380493164
0,1,1,1.0,80,24.920997619628906
0,1,1,1.0,80,24.920997619628906
0,1,1,1.0,82,24.918996810913086
0,1,1,1.0,82,24.91899871826172
0,1,1,1.0,84,24.916996002197266
0,1,1,1.0,84,24.916996002197266
0,1,1,1.0,85,24.915996551513672
0,1,1,1.0,85,24.915996551513672
0,1,1,1.0,86,24.914997100830078
0,1,1,1.0,87,24.913997650146484
0,1,1,1.0,87,24.91399383544922
0,1,1,1.0,93,24.907997131347656
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,49,24.951995849609375
1,1,1,1.0,49,24.95199966430664
1,1,1,1.0,50,24.95099639892578
1,1,1,1.0,50,24.95099639892578
1,1,1,1.0,53,24.947998046875
1,1,1,1.0,53,24.947998046875
1,1,1,1.0,53,24.947994232177734
1,1,1,1.0,53,24.947996139526367
1,1,1,1.0,53,24.947996139526367
1,1,1,1.0,54,24.94699478149414
1,1,1,1.0,54,24.946996688842773
1,1,1,1.0,54,24.946996688842773
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,55,24.94599723815918
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,55,24.945999145507812
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,55,24.945995330810547
1,1,1,1.0,56,24.944995880126953
1,1,1,1.0,56,24.944995880126953
1,1,1,1.0,56,24.944995880126953
1,1,1,1.0,57,24.943998336791992
1,1,1,1.0,57,24.94399642944336
1,1,1,1.0,58,24.942996978759766
1,1,1,1.0,59,24.941997528076172
1,1,1,1.0,60,24.940996170043945
1,1,1,1.0,60,24.940994262695312
1,1,1,1.0,60,24.940994262695312
1,1,1,1.0,60,24.940996170043945
1,1,1,1.0,60,24.940998077392578
1,1,1,1.0,62,24.938995361328125
1,1,1,1.0,62,24.93899917602539
1,1,1,1.0,62,24.938995361328125
1,1,1,1.0,63,24.937999725341797
1,1,1,1.0,63,24.937997817993164
1,1,1,1.0,63,24.93799591064453
1,1,1,1.0,63,24.93799591064453
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,64,24.93699836730957
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,64,24.936996459960938
1,1,1,1.0,65,24.935997009277344
1,1,1,1.0,65,24.935997009277344
1,1,1,1.0,65,24.935997009277344
1,1,1,1.0,65,24.935997009277344
1,1,1,1.0,66,24.93499755859375
1,1,1,1.0,67,24.93399429321289
1,1,1,1.0,67,24.93399429321289
1,1,1,1.0,67,24.933996200561523
1,1,1,1.0,67,24.933998107910156
1,1,1,1.0,67,24.933998107910156
1,1,1,1.0,67,24.933998107910156
1,1,1,1.0,67,24.933998107910156
1,1,1,1.0,68,24.932994842529297
1,1,1,1.0,68,24.932994842529297
