seed,deterministic,success,fill,length,return
0,1,0,0.2716049382716049,72,19.929000854492188
0,1,0,0.25925925925925924,84,18.916994094848633
0,1,0,0.2962962962962963,84,21.917003631591797
0,1,0,0.30864197530864196,87,22.91400146484375
0,1,0,0.37037037037037035,101,27.900014877319336
0,1,0,0.3950617283950617,102,29.899011611938477
0,1,0,0.3333333333333333,112,24.889007568359375
0,1,0,0.4074074074074074,118,30.883018493652344
0,1,0,0.37037037037037035,118,27.883012771606445
0,1,0,0.38271604938271603,120,28.88102149963379
0,1,0,0.38271604938271603,120,28.88101577758789
0,1,0,0.41975308641975306,126,31.875022888183594
0,1,0,0.5061728395061729,130,38.87104034423828
0,1,0,0.38271604938271603,130,28.871017456054688
0,1,0,0.4567901234567901,134,34.867027282714844
0,1,0,0.3950617283950617,135,29.86602783203125
0,1,0,0.4444444444444444,139,33.86202621459961
0,1,0,0.4691358024691358,142,35.859039306640625
0,1,0,0.4567901234567901,143,34.8580322265625
0,1,0,0.4691358024691358,151,35.850032806396484
0,1,0,0.4074074074074074,152,30.849027633666992
0,1,0,0.5061728395061729,152,38.849037170410156
0,1,0,0.4567901234567901,152,34.849029541015625
0,1,0,0.49382716049382713,152,37.84904098510742
0,1,0,0.4691358024691358,153,35.84804153442383
0,1,0,0.5185185185185185,153,39.84803771972656
0,1,0,0.49382716049382713,153,37.84803009033203
0,1,0,0.4444444444444444,155,33.846038818359375
0,1,0,0.5308641975308642,155,40.846038818359375
0,1,0,0.5061728395061729,158,38.84303665161133
0,1,0,0.48148148148148145,158,36.84303665161133
0,1,0,0.49382716049382713,158,37.84304428100586
0,1,0,0.4567901234567901,159,34.84203338623047
0,1,0,0.5185185185185185,166,39.83503723144531
0,1,0,0.5185185185185185,166,39.83503723144531
0,1,0,0.5308641975308642,169,40.8320426940918
0,1,0,0.5185185185185185,169,39.83204650878906
0,1,0,0.5679012345679012,169,43.832054138183594
0,1,0,0.5061728395061729,169,38.83203887939453
0,1,0,0.5185185185185185,169,39.8320426940918
0,1,0,0.49382716049382713,169,37.83205032348633
0,1,0,0.4691358024691358,173,35.828041076660156
0,1,0,0.5432098765432098,175,41.826053619384766
0,1,0,0.5185185185185185,175,39.8260498046875
0,1,0,0.5555555555555556,176,42.82505798339844
0,1,0,0.5925925925925926,177,45.82404708862305
0,1,0,0.5925925925925926,178,45.82305908203125
0,1,0,0.5802469135802469,179,44.82206344604492
0,1,0,0.5061728395061729,180,38.821048736572266
0,1,0,0.5555555555555556,181,42.820064544677734
0,1,0,0.5802469135802469,181,44.8200569152832
0,1,0,0.5679012345679012,182,43.81905746459961
0,1,0,0.5802469135802469,183,44.818058013916016
0,1,0,0.5925925925925926,185,45.8160514831543
0,1,0,0.5308641975308642,185,40.81604766845703
0,1,0,0.5308641975308642,186,40.8150520324707
0,1,0,0.5555555555555556,186,42.8150520324707
0,1,0,0.5308641975308642,186,40.81504821777344
0,1,0,0.5555555555555556,187,42.814056396484375
0,1,0,0.5432098765432098,187,41.814048767089844
0,1,0,0.5925925925925926,188,45.81306457519531
0,1,0,0.5802469135802469,191,44.81005859375
0,1,0,0.6172839506172839,191,47.810062408447266
0,1,0,0.6172839506172839,191,47.81005859375
0,1,0,0.6049382716049383,191,46.81005859375
0,1,0,0.6666666666666666,193,51.80805969238281
0,1,0,0.5925925925925926,194,45.80705642700195
0,1,0,0.5802469135802469,195,44.806060791015625
0,1,0,0.5555555555555556,195,42.806053161621094
0,1,0,0.5679012345679012,196,43.805049896240234
0,1,0,0.6172839506172839,198,47.803062438964844
0,1,0,0.6049382716049383,198,46.803062438964844
0,1,0,0.6172839506172839,198,47.80306625366211
0,1,0,0.654320987654321,202,50.79906463623047
0,1,0,0.5679012345679012,204,43.79706573486328
0,1,0,0.5925925925925926,206,45.79506301879883
0,1,0,0.5802469135802469,207,44.7940673828125
0,1,0,0.5802469135802469,208,44.79305648803711
0,1,0,0.6049382716049383,211,46.79007339477539
0,1,0,0.6419753086419753,212,49.789066314697266
0,1,0,0.6419753086419753,212,49.78907012939453
0,1,0,0.6296296296296297,213,48.78807067871094
0,1,0,0.6790123456790124,214,52.787071228027344
0,1,0,0.6790123456790124,215,52.78607177734375
0,1,0,0.7160493827160493,221,55.78007507324219
0,1,0,0.6666666666666666,223,51.778072357177734
0,1,0,0.6172839506172839,231,47.77008056640625
0,1,0,0.6419753086419753,232,49.769081115722656
0,1,0,0.6666666666666666,236,51.76508712768555
0,1,0,0.7037037037037037,236,54.765079498291016
0,1,0,0.6790123456790124,238,52.76308822631836
0,1,0,0.6790123456790124,241,52.76007843017578
0,1,0,0.6296296296296297,241,48.76008605957031
0,1,0,0.691358024691358,241,53.76008224487305
0,1,0,0.691358024691358,243,53.75808334350586
0,1,0,0.691358024691358,246,53.75508499145508
0,1,0,0.6790123456790124,247,52.754093170166016
0,1,0,0.6666666666666666,249,51.75209045410156
0,1,0,0.7160493827160493,271,55.730106353759766
0,1,0,0.691358024691358,287,53.714111328125
1,1,0,0.24691358024691357,77,17.923992156982422
1,1,0,0.25925925925925924,78,18.922996520996094
1,1,0,0.35802469135802467,95,26.906015396118164
1,1,0,0.37037037037037035,108,27.89301872253418
1,1,0,0.35802469135802467,109,26.892017364501953
1,1,0,0.345679012345679,110,25.89101219177246
1,1,0,0.345679012345679,114,25.887008666992188
1,1,0,0.37037037037037035,116,27.88501739501953
1,1,0,0.38271604938271603,120,28.88102149963379
1,1,0,0.4074074074074074,121,30.88003158569336
1,1,0,0.38271604938271603,122,28.8790225982666
1,1,0,0.43209876543209874,122,32.879024505615234
1,1,0,0.4074074074074074,127,30.874025344848633
1,1,0,0.41975308641975306,130,31.871021270751953
1,1,0,0.4691358024691358,131,35.870033264160156
1,1,0,0.41975308641975306,136,31.865032196044922
1,1,0,0.3950617283950617,137,29.864017486572266
1,1,0,0.4691358024691358,137,35.864036560058594
1,1,0,0.43209876543209874,138,32.8630256652832
1,1,0,0.41975308641975306,139,31.862030029296875
1,1,0,0.4074074074074074,142,30.859025955200195
1,1,0,0.43209876543209874,149,32.85203552246094
1,1,0,0.49382716049382713,149,37.8520393371582
1,1,0,0.5185185185185185,152,39.849037170410156
1,1,0,0.48148148148148145,152,36.849037170410156
1,1,0,0.4691358024691358,153,35.84803009033203
1,1,0,0.48148148148148145,153,36.8480339050293
1,1,0,0.5061728395061729,155,38.84604263305664
1,1,0,0.4691358024691358,157,35.844032287597656
1,1,0,0.5308641975308642,157,40.84404373168945
1,1,0,0.4444444444444444,158,33.84303283691406
1,1,0,0.5061728395061729,159,38.842044830322266
1,1,0,0.5185185185185185,160,39.841041564941406
1,1,0,0.41975308641975306,160,31.841033935546875
1,1,0,0.5432098765432098,161,41.84003829956055
1,1,0,0.5185185185185185,163,39.838043212890625
1,1,0,0.5802469135802469,164,44.83704376220703
1,1,0,0.5061728395061729,165,38.8360481262207
1,1,0,0.49382716049382713,166,37.83503723144531
1,1,0,0.5308641975308642,168,40.83305740356445
1,1,0,0.5679012345679012,169,43.83205032348633
1,1,0,0.49382716049382713,170,37.8310432434082
1,1,0,0.5555555555555556,171,42.83005142211914
1,1,0,0.5185185185185185,172,39.82904815673828
1,1,0,0.5185185185185185,174,39.827049255371094
1,1,0,0.48148148148148145,174,36.82705307006836
1,1,0,0.5185185185185185,178,39.82305145263672
1,1,0,0.5432098765432098,179,41.822052001953125
1,1,0,0.5679012345679012,181,43.82006072998047
1,1,0,0.5061728395061729,181,38.82004928588867
1,1,0,0.6172839506172839,182,47.819061279296875
1,1,0,0.5555555555555556,183,42.81804656982422
1,1,0,0.5555555555555556,184,42.81705856323242
1,1,0,0.5432098765432098,186,41.81504821777344
1,1,0,0.5925925925925926,190,45.81105422973633
1,1,0,0.5802469135802469,190,44.81106185913086
1,1,0,0.5679012345679012,191,43.81005096435547
1,1,0,0.5802469135802469,191,44.810054779052734
1,1,0,0.5555555555555556,191,42.81006622314453
1,1,0,0.5308641975308642,192,40.809059143066406
1,1,0,0.5679012345679012,194,43.807064056396484
1,1,0,0.5802469135802469,195,44.806060791015625
1,1,0,0.6296296296296297,197,48.80405044555664
1,1,0,0.5679012345679012,197,43.80405044555664
1,1,0,0.6296296296296297,197,48.80406188964844
1,1,0,0.5802469135802469,198,44.80306625366211
1,1,0,0.5432098765432098,200,41.801063537597656
1,1,0,0.6049382716049383,201,46.8000602722168
1,1,0,0.5679012345679012,201,43.80006790161133
1,1,0,0.6049382716049383,203,46.798065185546875
1,1,0,0.6419753086419753,204,49.797061920166016
1,1,0,0.5432098765432098,205,41.796058654785156
1,1,0,0.6296296296296297,205,48.79607009887695
1,1,0,0.5679012345679012,206,43.795074462890625
1,1,0,0.6172839506172839,207,47.794063568115234
1,1,0,0.6049382716049383,208,46.79307174682617
1,1,0,0.5925925925925926,210,45.79106903076172
1,1,0,0.6666666666666666,213,51.78806686401367
1,1,0,0.6049382716049383,221,46.78007888793945
1,1,0,0.6790123456790124,223,52.778076171875
1,1,0,0.7160493827160493,225,55.77608108520508
1,1,0,0.6419753086419753,225,49.77607727050781
1,1,0,0.6790123456790124,228,52.77307891845703
1,1,0,0.6419753086419753,229,49.7720832824707
1,1,0,0.654320987654321,230,50.77107238769531
1,1,0,0.6172839506172839,232,47.769073486328125
1,1,0,0.6790123456790124,233,52.768089294433594
1,1,0,0.6049382716049383,233,46.76807403564453
1,1,0,0.691358024691358,235,53.76607894897461
1,1,0,0.654320987654321,239,50.762081146240234
1,1,0,0.7530864197530864,240,58.76108169555664
1,1,0,0.7160493827160493,241,55.76008605957031
1,1,0,0.6666666666666666,246,51.755088806152344
1,1,0,0.6790123456790124,247,52.75408172607422
1,1,0,0.654320987654321,248,50.75308609008789
1,1,0,0.6790123456790124,251,52.750091552734375
1,1,0,0.6790123456790124,252,52.74908447265625
1,1,0,0.6790123456790124,255,52.746089935302734
1,1,0,0.7530864197530864,272,58.729103088378906
1,1,0,0.7530864197530864,286,58.715110778808594
2,1,0,0.35802469135802467,92,26.909008026123047
2,1,0,0.2962962962962963,97,21.904006958007812
2,1,0,0.3333333333333333,99,24.90201759338379
2,1,0,0.345679012345679,101,25.90001106262207
2,1,0,0.345679012345679,107,25.894018173217773
2,1,0,0.35802469135802467,109,26.892017364501953
2,1,0,0.35802469135802467,110,26.891010284423828
2,1,0,0.37037037037037035,113,27.88801383972168
2,1,0,0.4074074074074074,115,30.88602066040039
