seed,deterministic,success,fill,length,return
0,1,0,0.5625,51,6.950002193450928
0,1,0,0.0625,65,-0.06499995291233063
0,1,0,0.0625,65,-0.06499995291233063
0,1,0,0.0625,65,-0.06499995291233063
0,1,0,0.125,66,0.9340008497238159
0,1,0,0.75,66,9.934996604919434
0,1,1,1.0,69,24.931991577148438
0,1,0,0.875,70,11.930997848510742
0,1,0,0.9375,70,12.930997848510742
0,1,0,0.75,75,9.925995826721191
0,1,0,0.6875,76,8.925000190734863
0,1,0,0.9375,77,12.92399787902832
0,1,0,0.75,77,9.923994064331055
0,1,0,0.625,78,7.92299747467041
0,1,0,0.5625,79,6.922004222869873
0,1,0,0.625,79,7.922003746032715
0,1,0,0.75,80,9.92099666595459
0,1,0,0.6875,81,8.919998168945312
0,1,0,0.6875,81,8.919998168945312
0,1,0,0.75,82,9.919000625610352
0,1,0,0.8125,83,10.917996406555176
0,1,0,0.875,83,11.917991638183594
0,1,0,0.8125,84,10.917001724243164
0,1,0,0.75,85,9.915999412536621
0,1,0,0.75,86,9.915000915527344
0,1,0,0.9375,86,12.914994239807129
0,1,0,0.875,88,11.912986755371094
0,1,0,0.75,90,9.910998344421387
0,1,0,0.9375,91,12.90999698638916
0,1,0,0.8125,91,10.909988403320312
0,1,0,0.8125,92,10.908997535705566
0,1,0,0.8125,93,10.907999992370605
0,1,0,0.1875,95,1.9049972295761108
0,1,0,0.25,96,2.9040043354034424
0,1,0,0.875,96,11.90499496459961
0,1,0,0.6875,98,8.903002738952637
0,1,0,0.75,98,9.902997016906738
0,1,0,0.9375,104,12.896995544433594
0,1,0,0.75,106,9.895000457763672
0,1,0,0.75,108,9.8930025100708
0,1,1,1.0,109,24.89199447631836
0,1,0,0.8125,109,10.892003059387207
0,1,1,1.0,109,24.89200210571289
0,1,1,1.0,110,24.89099884033203
0,1,0,0.8125,111,10.889997482299805
0,1,1,1.0,112,24.888996124267578
0,1,0,0.75,112,9.888999938964844
0,1,1,1.0,114,24.88698959350586
0,1,0,0.75,115,9.885995864868164
0,1,0,0.875,115,11.885988235473633
0,1,0,0.75,115,9.88599967956543
0,1,1,1.0,116,24.88499641418457
0,1,0,0.625,116,7.885005950927734
0,1,1,1.0,118,24.882999420166016
0,1,0,0.75,119,9.881999015808105
0,1,1,1.0,120,24.880996704101562
0,1,1,1.0,121,24.880001068115234
0,1,1,1.0,121,24.87999153137207
0,1,0,0.75,122,9.878999710083008
0,1,0,0.6875,123,8.878003120422363
0,1,0,0.5625,124,6.877002716064453
0,1,0,0.75,124,9.87700080871582
0,1,0,0.875,124,11.876996040344238
0,1,1,1.0,125,24.875999450683594
0,1,0,0.75,126,9.874996185302734
0,1,0,0.8125,127,10.873995780944824
0,1,0,0.875,127,11.87399673461914
0,1,1,1.0,127,24.87399673461914
0,1,1,1.0,128,24.872987747192383
0,1,1,1.0,132,24.86899185180664
0,1,0,0.8125,132,10.868996620178223
0,1,0,0.875,133,11.867999076843262
0,1,0,0.6875,134,8.867003440856934
0,1,1,1.0,135,24.865997314453125
0,1,0,0.875,135,11.86599349975586
0,1,0,0.875,136,11.864998817443848
0,1,0,0.875,137,11.863999366760254
0,1,0,0.8125,141,10.860000610351562
0,1,1,1.0,141,24.860000610351562
0,1,1,1.0,142,24.858993530273438
0,1,0,0.75,143,9.857993125915527
0,1,1,1.0,145,24.855989456176758
0,1,0,0.6875,147,8.85400104522705
0,1,0,0.75,147,9.853987693786621
0,1,1,1.0,149,24.851991653442383
0,1,0,0.9375,150,12.850998878479004
0,1,0,0.8125,150,10.851001739501953
0,1,1,1.0,150,24.850996017456055
0,1,0,0.8125,152,10.849000930786133
0,1,1,1.0,155,24.845989227294922
0,1,0,0.75,161,9.839999198913574
0,1,0,0.875,161,11.839980125427246
0,1,1,1.0,162,24.838991165161133
0,1,1,1.0,167,24.83399200439453
0,1,1,1.0,169,24.831998825073242
0,1,0,0.9375,172,12.828991889953613
0,1,0,0.875,179,11.821996688842773
0,1,1,1.0,186,24.814990997314453
0,1,0,0.9375,191,12.809998512268066
0,1,1,1.0,213,24.78800392150879
1,1,1,1.0,54,24.946996688842773
1,1,1,1.0,58,24.94300079345703
1,1,0,0.75,62,9.938998222351074
1,1,0,0.0625,65,-0.06499995291233063
1,1,0,0.0625,65,-0.06499995291233063
1,1,0,0.75,68,9.932997703552246
1,1,0,0.75,71,9.929996490478516
1,1,0,0.625,72,7.928999900817871
1,1,0,0.5625,72,6.92900276184082
1,1,0,0.6875,72,8.929001808166504
1,1,1,1.0,77,24.923995971679688
1,1,0,0.5625,79,6.922001361846924
1,1,1,1.0,79,24.9219970703125
1,1,0,0.8125,81,10.91999626159668
1,1,0,0.75,82,9.918994903564453
1,1,0,0.1875,83,1.9169970750808716
1,1,0,0.8125,84,10.916997909545898
1,1,0,0.6875,84,8.916997909545898
1,1,0,0.875,85,11.915993690490723
1,1,0,0.875,86,11.914992332458496
1,1,0,0.9375,87,12.913995742797852
1,1,0,0.75,88,9.912994384765625
1,1,1,1.0,94,24.906993865966797
1,1,0,0.6875,94,8.906996726989746
1,1,0,0.75,95,9.905998229980469
1,1,0,0.8125,95,10.905998229980469
1,1,0,0.75,97,9.904000282287598
1,1,0,0.6875,98,8.902996063232422
1,1,0,0.6875,98,8.902999877929688
1,1,0,0.75,98,9.902997970581055
1,1,0,0.8125,101,10.899993896484375
1,1,0,0.75,102,9.89900016784668
1,1,0,0.8125,104,10.896998405456543
1,1,1,1.0,105,24.89599609375
1,1,0,0.625,107,7.8940019607543945
1,1,0,0.8125,108,10.8930025100708
1,1,0,0.9375,108,12.892987251281738
1,1,0,0.6875,109,8.891989707946777
1,1,0,0.9375,110,12.8909912109375
1,1,1,1.0,111,24.889991760253906
1,1,0,0.9375,112,12.888993263244629
1,1,0,0.9375,112,12.888993263244629
1,1,0,0.8125,113,10.887996673583984
1,1,0,0.5625,115,6.8860039710998535
1,1,0,0.125,116,0.8840008974075317
1,1,0,0.5625,118,6.883005142211914
1,1,0,0.8125,122,10.878990173339844
1,1,1,1.0,122,24.878995895385742
1,1,0,0.6875,122,8.879002571105957
1,1,0,0.875,122,11.878993034362793
1,1,1,1.0,123,24.87799835205078
1,1,0,0.6875,123,8.877999305725098
1,1,0,0.9375,124,12.876996994018555
1,1,0,0.8125,124,10.876997947692871
1,1,0,0.8125,124,10.876997947692871
1,1,0,0.75,125,9.87600326538086
1,1,1,1.0,126,24.87498664855957
1,1,0,0.75,129,9.871996879577637
1,1,1,1.0,129,24.871994018554688
1,1,1,1.0,129,24.871994018554688
