seed,deterministic,success,fill,length,return
0,1,0,0.2345679012345679,72,16.928997039794922
0,1,0,0.3333333333333333,97,24.90400505065918
0,1,0,0.3333333333333333,101,24.90001106262207
0,1,0,0.37037037037037035,109,27.89201545715332
0,1,0,0.3950617283950617,115,29.88602066040039
0,1,0,0.4074074074074074,117,30.88402557373047
0,1,0,0.3950617283950617,118,29.88302230834961
0,1,0,0.43209876543209874,118,32.883018493652344
0,1,0,0.3950617283950617,119,29.88202476501465
0,1,0,0.4444444444444444,125,33.87602233886719
0,1,0,0.4567901234567901,126,34.875030517578125
0,1,0,0.4691358024691358,127,35.874027252197266
0,1,0,0.43209876543209874,128,32.873023986816406
0,1,0,0.5185185185185185,136,39.86503219604492
0,1,0,0.4691358024691358,136,35.86503219604492
0,1,0,0.4567901234567901,136,34.86503219604492
0,1,0,0.4444444444444444,136,33.86503219604492
0,1,0,0.43209876543209874,138,32.86301803588867
0,1,0,0.4444444444444444,139,33.862030029296875
0,1,0,0.43209876543209874,139,32.86202621459961
0,1,0,0.41975308641975306,141,31.860027313232422
0,1,0,0.4691358024691358,143,35.858028411865234
0,1,0,0.5185185185185185,147,39.854026794433594
0,1,0,0.4691358024691358,148,35.853031158447266
0,1,0,0.5061728395061729,150,38.85103988647461
0,1,0,0.49382716049382713,153,37.84803771972656
0,1,0,0.48148148148148145,154,36.847042083740234
0,1,0,0.49382716049382713,155,37.84603500366211
0,1,0,0.5308641975308642,156,40.84503936767578
0,1,0,0.5308641975308642,158,40.84304428100586
0,1,0,0.5061728395061729,158,38.843040466308594
0,1,0,0.4444444444444444,158,33.84303665161133
0,1,0,0.49382716049382713,160,37.84103775024414
0,1,0,0.5185185185185185,160,39.84104537963867
0,1,0,0.5432098765432098,162,41.839046478271484
0,1,0,0.5432098765432098,163,41.83804702758789
0,1,0,0.5061728395061729,163,38.83803939819336
0,1,0,0.5555555555555556,165,42.83605194091797
0,1,0,0.5432098765432098,166,41.83504867553711
0,1,0,0.5061728395061729,166,38.835044860839844
0,1,0,0.48148148148148145,167,36.83403778076172
0,1,0,0.48148148148148145,168,36.833038330078125
0,1,0,0.5432098765432098,170,41.83103942871094
0,1,0,0.5802469135802469,170,44.8310432434082
0,1,0,0.5555555555555556,170,42.83104705810547
0,1,0,0.48148148148148145,170,36.83104705810547
0,1,0,0.5925925925925926,172,45.829044342041016
0,1,0,0.5061728395061729,175,38.82604217529297
0,1,0,0.5679012345679012,175,43.8260498046875
0,1,0,0.5308641975308642,176,40.82503890991211
0,1,0,0.5802469135802469,178,44.82305145263672
0,1,0,0.6296296296296297,178,48.82305908203125
0,1,0,0.5555555555555556,178,42.82305145263672
0,1,0,0.5802469135802469,179,44.82205581665039
0,1,0,0.5185185185185185,179,39.822044372558594
0,1,0,0.5679012345679012,179,43.822052001953125
0,1,0,0.5679012345679012,180,43.8210563659668
0,1,0,0.5555555555555556,182,42.819061279296875
0,1,0,0.5679012345679012,182,43.819061279296875
0,1,0,0.5555555555555556,184,42.817054748535156
0,1,0,0.5925925925925926,188,45.813053131103516
0,1,0,0.5925925925925926,189,45.81206130981445
0,1,0,0.5802469135802469,189,44.81206130981445
0,1,0,0.5555555555555556,190,42.81106185913086
0,1,0,0.5432098765432098,190,41.8110466003418
0,1,0,0.5555555555555556,191,42.81005859375
0,1,0,0.6049382716049383,191,46.810062408447266
0,1,0,0.6049382716049383,191,46.810062408447266
0,1,0,0.48148148148148145,192,36.80904006958008
0,1,0,0.6419753086419753,193,49.80805587768555
0,1,0,0.5802469135802469,198,44.803062438964844
0,1,0,0.5925925925925926,201,45.8000602722168
0,1,0,0.6419753086419753,202,49.799068450927734
0,1,0,0.6049382716049383,203,46.798065185546875
0,1,0,0.6419753086419753,204,49.79706573486328
0,1,0,0.6419753086419753,209,49.79207229614258
0,1,0,0.6049382716049383,209,46.792076110839844
0,1,0,0.5925925925925926,211,45.79007339477539
0,1,0,0.6172839506172839,213,47.788063049316406
0,1,0,0.6049382716049383,214,46.787071228027344
0,1,0,0.654320987654321,214,50.78706741333008
0,1,0,0.6172839506172839,216,47.78506851196289
0,1,0,0.6419753086419753,217,49.7840690612793
0,1,0,0.7037037037037037,218,54.7830696105957
0,1,0,0.5555555555555556,219,42.782066345214844
0,1,0,0.7283950617283951,220,56.78107452392578
