seed,deterministic,success,fill,length,return
0,1,1,1.0,22,24.97899627685547
0,1,1,1.0,26,24.974994659423828
0,1,0,0.75,27,9.973998069763184
0,1,1,1.0,27,24.973997116088867
0,1,1,1.0,28,24.97299575805664
0,1,1,1.0,29,24.971996307373047
0,1,0,0.875,29,11.97199821472168
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,29,24.971996307373047
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,30,24.970996856689453
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.969993591308594
0,1,1,1.0,31,24.969993591308594
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,31,24.96999740600586
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,32,24.968996047973633
0,1,0,0.9375,32,12.968997955322266
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968996047973633
0,1,1,1.0,32,24.968997955322266
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.96799659729004
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967998504638672
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,33,24.967994689941406
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966995239257812
0,1,1,1.0,34,24.966997146606445
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.965993881225586
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,0,0.9375,35,12.965997695922852
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599769592285
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,35,24.96599769592285
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,0,0.9375,36,12.964995384216309
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964996337890625
